11011100110110011000001101000001101010101100111010010001011010000001110011000100011100100101111001000011100110101011111011101100,0,True
11011100110110011000001101000001101010101100111010010001011010000001110011000100011100100101111000000011100110101011111011101100,0,True
11011100110110011000001101000001101010101100111010010001011010000001110011000100011100100101111000000011100110101010111011101100,0,True
11011100110110011000001101000001101010101100111010010001011010000001110011000100011100100101111000000011100110101010111011101100,0,True
11011100110110011000001101000001101010101100111010010001011010000001110011000100011100100101111000000011100110101010111011101100,0,True
11011100110110011000001101000001101010101100111010010001011010000001110011000100011100100101111000000011100110101010111011101100,0,True
11011100110110011000001101000001101010101100111010010001011010000001110011000100011100100101111000000011100110101010111011101100,0,True
11011100110110011000101101000001101010101100111010010001011010000001110011000100011100100101111001000011100110101010111011101100,0,True
11011100110110011000101101000001101010101100111010010001011010000001110011000100011100100101111001000011100110101010111001101100,0,True
11011100110110011000101101000001101010101100111010010001011010000001110011000100011100100101111001000011100110101010111011101100,0,True
11011100110110011000101101000001101010101100111010010001011010000001110011000100011100100101111011000011100110101010111011101100,0,True
11011100110110011000101101001001101010101100111010010001011010000001110011000110011100100101111011000011100110101010111011101100,0,True
11011100110110011000101101001001101010101100111010010001011010000001110011000110011100100101111011000011100110101010111011101100,0,True
11011100110110011000101101001001101010101100111010010000011010000000110011000110011100100101111011000011100110101010111011101100,0,True
11011100110110011000101101001001101010101100111010010000011010000000110011000110011100100101111011000011100110101010111011101100,0,True
11011100110010011000101101001001101010101100111010010001011010000000110011000110011100100101111011000011100110101010111011101100,0,True
11011100110010011000101101001001101010101100111010010001011010000001110011000110011100100101111001000011100110101010111011101100,0,True
11011100110010011000101101001001101010101100111010010001011010000001110011000110011100100101111011000011100110101010111011101100,0,True
11011100110010011000101101001001101010101100111010010001011010000000110011000110011100100101111011000011000110101010111011101100,0,True
11011100110010011000101101001001101010101100111010010001011010000001110011000110001100100101111011000011000110101010111011101100,0,True
11011100110010011000101101001001101010101100111010010001011010000001110011000110001100100101111011000011000110101010111011101100,0,True
11011100110010011000101101001001101010101100111000010001011010000001110011000110011100100101111011000011000110101010111011101100,0,True
11011100111010011000101101001001101010101100111000010001011010000000110011000110001100100101111011000011100110101010111011101100,0,True
11011100111010011000101101001001101010111100111000010001011010000000110011000110001100100101111001000011100110101010111011101100,0,True
11011100111010011000101101001001101010111100111010010001011010000000110011000110001100100101111001000011100110101010111011101100,0,True
11011100111010011000101101001001101010111100111000010001011010000000110011000110001100100101111001000011100110101010111011101100,0,True
11011100111010011000101101001001101010111100111010010001011010000000110011000110001100100101111001000011100110101010111011101100,0,True
11011100111010011000101100001001101010111100111010010001011010000000110011000110001100100101111001000011100110101010111011101100,0,True
11011100111010011000101101001001101010111100111010010001011010000000110011000110001100100101111001000011100110101010111011101100,0,True
11011100111010011000101101001001101010111100111000010001011010000000110011000110001100100101111001000011000111101010111011101100,0,True
